Date,Open,High,Low,Close
2025-09-01,108246.36,109912.4,107255.0,109237.42
2025-09-02,109237.43,111771.52,108393.39,111240.01
2025-09-03,111240.01,112575.27,110528.71,111705.71
2025-09-04,111705.72,112180.0,109329.12,110730.87
2025-09-05,110730.87,113384.62,110206.96,110659.99
2025-09-06,110660.0,111307.7,109977.0,110187.97
2025-09-07,110187.98,111600.0,110180.0,111137.34
2025-09-08,111137.35,112924.37,110621.78,112065.23
2025-09-09,112065.23,113293.29,110766.66,111546.39
2025-09-10,111546.38,114313.13,110917.45,113960.0
2025-09-11,113960.0,115488.09,113430.0,115482.69
2025-09-12,115482.69,116665.63,114740.99,116029.42
2025-09-13,116029.41,116298.78,115127.27,115918.29
2025-09-14,115918.29,116165.19,115135.0,115268.01
2025-09-15,115268.01,116757.99,114384.0,115349.71
2025-09-16,115349.71,116964.27,114737.11,116788.96
2025-09-17,116788.96,117286.73,114720.81,116447.59
2025-09-18,116447.6,117900.0,116092.76,117073.53
2025-09-19,117073.53,117459.99,115100.0,115632.38
2025-09-20,115632.39,116121.81,115408.47,115685.63
2025-09-21,115685.63,115819.06,115188.0,115232.29
2025-09-22,115232.29,115379.25,111800.0,112650.99
2025-09-23,112650.99,113290.5,111458.73,111998.8
2025-09-24,111998.8,113940.0,111042.66,113307.0
2025-09-25,113307.01,113510.23,108631.51,108994.49
2025-09-26,108994.49,110300.0,108620.07,109643.46
2025-09-27,109643.46,109743.91,109064.4,109635.85
2025-09-28,109635.85,112350.0,109189.99,112163.95
2025-09-29,112163.96,114400.0,111560.65,114311.96
2025-09-30,114311.97,114792.0,112656.27,114048.93
2025-10-01,114048.94,118649.1,113966.67,118594.99
2025-10-02,118594.99,121022.07,118279.31,120529.35
2025-10-03,120529.35,123894.99,119248.3,122232.0
2025-10-04,122232.21,122800.0,121510.0,122391.0
2025-10-05,122390.99,125708.42,122136.0,123482.31
2025-10-06,123482.32,126199.63,123084.0,124658.54
2025-10-07,124658.54,125126.0,120574.94,121332.95
2025-10-08,121332.96,124197.25,121066.14,123306.0
2025-10-09,123306.01,123762.94,119651.47,121662.4
2025-10-10,121662.41,122550.0,102000.0,112774.5
2025-10-11,112774.49,113322.39,109561.59,110644.4
2025-10-12,110644.4,115770.0,109565.06,114958.8
2025-10-13,114958.81,115963.81,113616.5,114451.24
