Date,Open,High,Low,Close
2025-07-01,107146.51,107540.0,105250.85,105681.14
2025-07-02,105681.13,109730.0,105100.19,108849.6
2025-07-03,108849.59,110529.18,108530.4,109584.78
2025-07-04,109584.77,109767.59,107245.0,107984.24
2025-07-05,107984.25,108420.56,107756.31,108198.12
2025-07-06,108198.12,109700.0,107800.01,109203.84
2025-07-07,109203.85,109700.0,107513.2,108262.94
2025-07-08,108262.94,109216.56,107429.57,108922.98
2025-07-09,108922.99,111999.79,108324.53,111233.99
2025-07-10,111234.0,116868.0,110500.0,116010.0
2025-07-11,116010.01,118869.98,115222.22,117527.66
2025-07-12,117527.66,118200.0,116900.05,117420.0
2025-07-13,117420.0,119488.0,117224.79,119086.64
2025-07-14,119086.65,123218.0,118905.18,119841.18
2025-07-15,119841.17,119940.83,115736.92,117758.09
2025-07-16,117758.08,120063.84,117017.29,118630.43
2025-07-17,118630.44,120998.71,117453.57,119177.56
2025-07-18,119177.56,120820.71,116812.76,117924.84
2025-07-19,117924.84,118499.9,117277.34,117840.0
2025-07-20,117840.01,118856.8,116467.02,117265.12
2025-07-21,117265.11,119676.73,116515.0,117380.36
2025-07-22,117380.36,120247.8,116128.0,119954.42
2025-07-23,119954.43,120090.0,117301.0,118755.99
2025-07-24,118756.0,119450.0,117103.1,118340.99
2025-07-25,118340.98,118451.57,114723.16,117614.31
2025-07-26,117614.31,118297.35,117138.38,117919.99
2025-07-27,117919.99,119766.65,117825.5,119415.55
2025-07-28,119415.56,119800.0,117427.5,118062.32
2025-07-29,118062.32,119273.36,116950.75,117950.76
2025-07-30,117950.75,118792.0,115796.23,117840.3
2025-07-31,117840.29,118922.45,115500.0,115764.08
2025-08-01,115764.07,116052.0,112722.58,113297.93
2025-08-02,113297.92,114063.49,112003.0,112546.35
2025-08-03,112546.35,114799.97,111920.0,114208.8
2025-08-04,114208.81,115720.0,114107.6,115055.03
2025-08-05,115055.03,115127.81,112650.0,114129.75
2025-08-06,114129.75,115716.0,113355.13,114992.27
2025-08-07,114992.27,117621.0,114259.0,117472.01
2025-08-08,117472.02,117630.0,115878.71,116674.74
2025-08-09,116674.74,117944.05,116299.13,116462.25
2025-08-10,116462.25,119311.11,116460.63,119294.01
2025-08-11,119294.27,122335.16,118050.11,118686.0
2025-08-12,118686.0,120324.43,118207.47,120134.08
2025-08-13,120134.09,123667.79,118920.92,123306.43
2025-08-14,123306.44,124474.0,117180.0,118295.09
2025-08-15,118295.09,119216.82,116803.99,117342.05
2025-08-16,117342.04,117898.99,117143.98,117380.66
2025-08-17,117380.66,118575.0,117172.21,117405.01
2025-08-18,117405.01,117543.75,114640.14,116227.05
2025-08-19,116227.05,116725.69,112732.58,112872.94
2025-08-20,112872.95,114615.38,112380.0,114271.24
2025-08-21,114271.23,114821.76,112015.67,112500.0
2025-08-22,112500.0,117429.05,111684.79,116935.99
2025-08-23,116936.0,117030.0,114560.0,115438.05
2025-08-24,115438.06,115666.68,110680.0,113493.59
2025-08-25,113493.59,113667.28,109274.1,110111.98
2025-08-26,110111.98,112371.0,108666.66,111763.22
2025-08-27,111763.22,112625.0,110345.42,111262.01
2025-08-28,111262.01,113485.9,110862.42,112566.9
2025-08-29,112566.9,112638.64,107463.9,108377.4
2025-08-30,108377.4,108926.15,107350.1,108816.33
2025-08-31,108816.33,109480.02,108076.93,108246.35
2025-09-01,108246.36,109912.4,107255.0,109237.42
2025-09-02,109237.43,111771.52,108393.39,111240.01
2025-09-03,111240.01,112575.27,110528.71,111705.71
2025-09-04,111705.72,112180.0,109329.12,110730.87
2025-09-05,110730.87,113384.62,110206.96,110659.99
2025-09-06,110660.0,111307.7,109977.0,110187.97
2025-09-07,110187.98,111600.0,110180.0,111137.34
2025-09-08,111137.35,112924.37,110621.78,112065.23
